header_seq,header_stamp_sec,header_stamp_nsec,header_frame_id,name_data,position_data,velocity_data,effort_data,BagFileName
16343.0,1744302534.0,84231339.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.14521837 -11.40424538 -11.01835346   0.01873486],ECM1measured_js.parquet
16344.0,1744302534.0,103851454.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.14292905 -11.40390968 -11.01835346   0.01873486],ECM1measured_js.parquet
16345.0,1744302534.0,123356459.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.14063972 -11.4035759  -11.01835346   0.01873486],ECM1measured_js.parquet
16346.0,1744302534.0,143023013.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.1383504  -11.4032402  -11.01835346   0.01873486],ECM1measured_js.parquet
16347.0,1744302534.0,162609650.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.13606107 -11.40290642 -11.01835346   0.01873486],ECM1measured_js.parquet
16348.0,1744302534.0,181916597.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.13377175 -11.40257072 -11.01835346   0.01873486],ECM1measured_js.parquet
16350.0,1744302534.0,220542117.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.1291931  -11.40190125 -11.01835346   0.01873486],ECM1measured_js.parquet
16351.0,1744302534.0,240334143.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.12690377 -11.40156746 -11.01835346   0.01873486],ECM1measured_js.parquet
16352.0,1744302534.0,240334376.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.12690377 -11.40156746 -11.01835346   0.01873486],ECM1measured_js.parquet
16353.0,1744302534.0,279775917.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.12232511 -11.40089798 -11.01835346   0.01873486],ECM1measured_js.parquet
16354.0,1744302534.0,299222167.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.12003579 -11.40056229 -11.01835346   0.01873486],ECM1measured_js.parquet
16355.0,1744302534.0,318369172.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.11774646 -11.4002285  -11.01835346   0.01873486],ECM1measured_js.parquet
16356.0,1744302534.0,337821006.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.11545714 -11.39989281 -11.01835346   0.01873486],ECM1measured_js.parquet
16357.0,1744302534.0,360161884.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.11316781 -11.39955902 -11.01835346   0.01873486],ECM1measured_js.parquet
16358.0,1744302534.0,376627827.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.11087849 -11.39922333 -11.01835346   0.01873486],ECM1measured_js.parquet
16359.0,1744302534.0,395845081.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.10858916 -11.39888954 -11.01835346   0.01873486],ECM1measured_js.parquet
16360.0,1744302534.0,415691061.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.10629984 -11.39855385 -11.01835346   0.01873486],ECM1measured_js.parquet
16361.0,1744302534.0,434987627.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.10401051 -11.39822006 -11.01835346   0.01873486],ECM1measured_js.parquet
16362.0,1744302534.0,454291856.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.10172119 -11.39788437 -11.01835346   0.01873486],ECM1measured_js.parquet
16363.0,1744302534.0,474341923.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.09943186 -11.39755058 -11.01835346   0.01873486],ECM1measured_js.parquet
16364.0,1744302534.0,493941518.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.09714254 -11.39721489 -11.01835346   0.01873486],ECM1measured_js.parquet
16366.0,1744302534.0,532564278.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.09256389 -11.39654541 -11.01835346   0.01873486],ECM1measured_js.parquet
16367.0,1744302534.0,552606555.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687617 -0.31738669  0.05829835  0.09474219],[-0.  0.  0. -0.],[  0.09142625 -11.39621162 -11.01835346   0.01873486],ECM1measured_js.parquet
16368.0,1744302534.0,572020848.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.08811925 -11.39587593 -11.01835346   0.01873486],ECM1measured_js.parquet
16369.0,1744302534.0,591248590.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687617 -0.31738669  0.05829835  0.09474219],[-0.00122719  0.          0.         -0.        ],[  0.14967053 -11.39554214 -11.01835346   0.01873486],ECM1measured_js.parquet
16370.0,1744302534.0,610761986.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687708 -0.31738669  0.05829835  0.09474219],[-0.00122719  0.          0.         -0.        ],[  0.148642   -11.39520836 -11.01835251   0.01873486],ECM1measured_js.parquet
16371.0,1744302534.0,629865291.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738669  0.05829835  0.09474219],[ 0.00122719  0.          0.         -0.        ],[  0.01903525 -11.39487267 -11.01835346   0.01873486],ECM1measured_js.parquet
16372.0,1744302534.0,649959304.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687617 -0.31738669  0.05829835  0.09474219],[-0.00122719  0.          0.         -0.        ],[  0.14315723 -11.39453697 -11.01835346   0.01873486],ECM1measured_js.parquet
16373.0,1744302534.0,669183199.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687617 -0.31738669  0.05829835  0.09474219],[-0.  0.  0. -0.],[  0.07839969 -11.39420319 -11.01835346   0.01873486],ECM1measured_js.parquet
16374.0,1744302534.0,688477129.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738669  0.05829835  0.09474219],[ 0.00122719  0.          0.         -0.        ],[  0.01249835 -11.39386749 -11.01835346   0.01873486],ECM1measured_js.parquet
16375.0,1744302534.0,708746058.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687433 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.07167692 -11.3935318  -11.01835346   0.01873486],ECM1measured_js.parquet
16376.0,1744302534.0,727927236.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738669  0.05829835  0.09474219],[-0.  0.  0. -0.],[  0.07043622 -11.39319801 -11.01835346   0.01873486],ECM1measured_js.parquet
16377.0,1744302534.0,747955977.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738669  0.05829835  0.09474219],[-0.  0.  0. -0.],[  0.06807656 -11.39286423 -11.01835346   0.01873486],ECM1measured_js.parquet
16378.0,1744302534.0,785886751.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687433 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.06226217 -11.39219284 -11.01835346   0.01873486],ECM1measured_js.parquet
16378.0,1744302534.0,785886751.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687433 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.06226217 -11.39219284 -11.01835346   0.01873486],ECM1measured_js.parquet
16380.0,1744302534.0,825312628.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738669  0.05829835  0.09474219],[-0.  0.  0. -0.],[  0.05862273 -11.39152527 -11.01835346   0.01873486],ECM1measured_js.parquet
16381.0,1744302534.0,844657043.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738669  0.05829835  0.09474219],[ 0.00122719  0.          0.         -0.        ],[-6.32327609e-03 -1.13911896e+01 -1.10183535e+01  1.87348574e-02],ECM1measured_js.parquet
16382.0,1744302534.0,863841744.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687433 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.05272964 -11.39085388 -11.01835346   0.01873486],ECM1measured_js.parquet
16383.0,1744302534.0,883480982.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687433 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.05033866 -11.3905201  -11.01835346   0.01873486],ECM1measured_js.parquet
16384.0,1744302534.0,903423152.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738669  0.05829835  0.09474219],[-0.00122719  0.          0.         -0.        ],[  0.11163734 -11.39018631 -11.01835346   0.01873486],ECM1measured_js.parquet
16385.0,1744302534.0,922770987.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738669  0.05829835  0.09474219],[-0.  0.  0. -0.],[  0.04668337 -11.38985062 -11.01835346   0.01873486],ECM1measured_js.parquet
16386.0,1744302534.0,943141472.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738669  0.05829835  0.09474219],[-0.  0.  0. -0.],[  0.04432368 -11.38951683 -11.01835346   0.01873486],ECM1measured_js.parquet
16387.0,1744302534.0,962115131.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687433 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.04081372 -11.38918114 -11.01835346   0.01873486],ECM1measured_js.parquet
16388.0,1744302534.0,981623281.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738669  0.05829835  0.09474219],[-0.00122719  0.          0.         -0.        ],[  0.10215162 -11.38884735 -11.01835346   0.01873486],ECM1measured_js.parquet
16389.0,1744302535.0,870577.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738669  0.05829835  0.09474219],[-0.  0.  0. -0.],[  0.0372133  -11.38851166 -11.01835346   0.01873486],ECM1measured_js.parquet
16390.0,1744302535.0,20399462.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738669  0.05829835  0.09474219],[-0.  0.  0. -0.],[  0.03492397 -11.38817787 -11.01835346   0.01873486],ECM1measured_js.parquet
16391.0,1744302535.0,40148070.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738669  0.05829835  0.09474219],[-0.  0.  0. -0.],[  0.03263465 -11.38784218 -11.01835346   0.01873486],ECM1measured_js.parquet
16392.0,1744302535.0,60498802.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738669  0.05829835  0.09474219],[-0.  0.  0. -0.],[  0.03034532 -11.38750839 -11.01835346   0.01873486],ECM1measured_js.parquet
16393.0,1744302535.0,79066452.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738669  0.05829835  0.09474219],[-0.  0.  0. -0.],[  0.028056   -11.3871727  -11.01835346   0.01873486],ECM1measured_js.parquet
16394.0,1744302535.0,98539119.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738669  0.05829835  0.09474219],[-0.  0.  0. -0.],[  0.02576669 -11.38683891 -11.01835346   0.01873486],ECM1measured_js.parquet
16395.0,1744302535.0,117955191.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738669  0.05829835  0.09474219],[-0.  0.  0. -0.],[  0.02347741 -11.38650322 -11.01835346   0.01873486],ECM1measured_js.parquet
16396.0,1744302535.0,137850208.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738669  0.05829835  0.09474219],[-0.  0.  0. -0.],[  0.02118814 -11.38616943 -11.01835346   0.01873486],ECM1measured_js.parquet
16398.0,1744302535.0,176021779.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738669  0.05829835  0.09474219],[-0.  0.  0. -0.],[  0.01660958 -11.38549995 -11.01835346   0.01873486],ECM1measured_js.parquet
16399.0,1744302535.0,195335109.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738669  0.05829835  0.09474219],[-0.  0.  0. -0.],[  0.01432031 -11.38516426 -11.01835346   0.01873486],ECM1measured_js.parquet
16400.0,1744302535.0,215237325.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738669  0.05829835  0.09474219],[-0.  0.  0. -0.],[  0.01203103 -11.38483047 -11.01835346   0.01873486],ECM1measured_js.parquet
16401.0,1744302535.0,234956386.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738669  0.05829835  0.09474219],[-0.  0.  0. -0.],[ 9.74174123e-03 -1.13844948e+01 -1.10183535e+01  1.87348574e-02],ECM1measured_js.parquet
16402.0,1744302535.0,254091331.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738669  0.05829835  0.09474219],[-0.  0.  0. -0.],[ 7.45244045e-03 -1.13841610e+01 -1.10183535e+01  1.87348574e-02],ECM1measured_js.parquet
16403.0,1744302535.0,273952717.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738669  0.05829835  0.09474219],[-0.  0.  0. -0.],[ 5.16313966e-03 -1.13838253e+01 -1.10183535e+01  1.87348574e-02],ECM1measured_js.parquet
16404.0,1744302535.0,293364948.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738669  0.05829835  0.09474219],[-0.  0.  0. -0.],[ 2.87383888e-03 -1.13834915e+01 -1.10183535e+01  1.87348574e-02],ECM1measured_js.parquet
16405.0,1744302535.0,312772325.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738669  0.05829835  0.09474219],[-0.  0.  0. -0.],[ 5.84538095e-04 -1.13831558e+01 -1.10183535e+01  1.87348574e-02],ECM1measured_js.parquet
16406.0,1744302535.0,332762430.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738669  0.05829835  0.09474219],[-0.  0.  0. -0.],[-1.70476269e-03 -1.13828220e+01 -1.10183535e+01  1.87348574e-02],ECM1measured_js.parquet
16407.0,1744302535.0,352221995.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738669  0.05829835  0.09474219],[-0.  0.  0. -0.],[-3.99406161e-03 -1.13824863e+01 -1.10183535e+01  1.87348574e-02],ECM1measured_js.parquet
16408.0,1744302535.0,370882208.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738669  0.05829835  0.09474219],[-0.  0.  0. -0.],[-6.28335960e-03 -1.13821526e+01 -1.10183535e+01  1.87348574e-02],ECM1measured_js.parquet
16409.0,1744302535.0,391121856.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738669  0.05829835  0.09474219],[-0.  0.  0. -0.],[-8.57265852e-03 -1.13818169e+01 -1.10183535e+01  1.87348574e-02],ECM1measured_js.parquet
16410.0,1744302535.0,410346209.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738669  0.05829835  0.09474219],[-0.  0.  0. -0.],[-1.08619612e-02 -1.13814831e+01 -1.10183535e+01  1.87348574e-02],ECM1measured_js.parquet
16411.0,1744302535.0,429898945.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738669  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.01315126 -11.38114738 -11.01835346   0.01873486],ECM1measured_js.parquet
16412.0,1744302535.0,468777305.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738669  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.01772986 -11.38047791 -11.01835346   0.01873486],ECM1measured_js.parquet
16414.0,1744302535.0,488586438.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738669  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.02001916 -11.38014412 -11.01835346   0.01873486],ECM1measured_js.parquet
16413.0,1744302535.0,488586790.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738669  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.02001916 -11.38014412 -11.01835346   0.01873486],ECM1measured_js.parquet
16415.0,1744302535.0,527916652.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.02459766 -11.38081074 -11.01834393   0.01873486],ECM1measured_js.parquet
16416.0,1744302535.0,547339891.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.02688694 -11.38063049 -11.01834393   0.01873486],ECM1measured_js.parquet
16417.0,1744302535.0,566599176.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.02917621 -11.3804512  -11.01834393   0.01873486],ECM1measured_js.parquet
16418.0,1744302535.0,585664875.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.03146549 -11.38027191 -11.01834393   0.01873486],ECM1measured_js.parquet
16419.0,1744302535.0,605582144.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.03375477 -11.38009167 -11.01834393   0.01873486],ECM1measured_js.parquet
16420.0,1744302535.0,625172991.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.03604405 -11.37991142 -11.01834393   0.01873486],ECM1measured_js.parquet
16421.0,1744302535.0,644393747.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.03833337 -11.37973213 -11.01834393   0.01873486],ECM1measured_js.parquet
16422.0,1744302535.0,664284642.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.0406227  -11.37955284 -11.01834393   0.01873486],ECM1measured_js.parquet
16423.0,1744302535.0,683695845.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.04291202 -11.3793726  -11.01834393   0.01873486],ECM1measured_js.parquet
16424.0,1744302535.0,703079933.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.04520135 -11.37919235 -11.01834393   0.01873486],ECM1measured_js.parquet
16425.0,1744302535.0,722714157.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.04749067 -11.37901306 -11.01834393   0.01873486],ECM1measured_js.parquet
16426.0,1744302535.0,742112165.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.04978    -11.37883377 -11.01834393   0.01873486],ECM1measured_js.parquet
16428.0,1744302535.0,781151014.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.05435865 -11.37847328 -11.01834393   0.01873486],ECM1measured_js.parquet
16429.0,1744302535.0,800529706.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.05664797 -11.37829399 -11.01834393   0.01873486],ECM1measured_js.parquet
16430.0,1744302535.0,819589059.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.0589373  -11.3781147  -11.01834393   0.01873486],ECM1measured_js.parquet
16431.0,1744302535.0,839856462.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.06122662 -11.37793446 -11.01834393   0.01873486],ECM1measured_js.parquet
16432.0,1744302535.0,861270923.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.06351595 -11.37775421 -11.01834393   0.01873486],ECM1measured_js.parquet
16433.0,1744302535.0,877855340.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.06580527 -11.37757492 -11.01834393   0.01873486],ECM1measured_js.parquet
16434.0,1744302535.0,897836045.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738621  0.05829835  0.09474219],[-0.  0.  0. -0.],[ -0.0680946  -11.37739563 -11.01834393   0.01873486],ECM1measured_js.parquet
